input_text,target_text
"context: प्लायमाउथ के सकल मूल्य वर्धित (इसकी अर्थव्यवस्था के आकार का एक उपाय) 2013 में 5,169 मिलियन GBP था, जो डेवोन के GVA का 25% था।इसका GVA प्रति व्यक्ति £ 19,943 था और £ 23,755 के राष्ट्रीय औसत की तुलना में, £ 3,812 कम था।2014 में प्लायमाउथ की बेरोजगारी दर 7.0% थी जो दक्षिण पश्चिम औसत से 2.0 अंक अधिक थी और ग्रेट ब्रिटेन (इंग्लैंड, वेल्स और स्कॉटलैंड) के लिए औसत से 0.8 अंक अधिक थी।",question: डेवोन के GVA का कितना प्रतिशत 2013 में प्लायमाउथ शामिल है? answer: 25%
"context: नेपोलियन III ने बल के एक शो के साथ जवाब दिया, जिसमें शारलेमेन के जहाज को काला सागर में भेजा गया।यह कार्रवाई लंदन स्ट्रेट्स कन्वेंशन का एक उल्लंघन था।: 104:19 इस प्रकार, फ्रांस के फोर्स के शो ने एक वास्तविक खतरा पेश किया, और जब आक्रामक कूटनीति और धन के साथ संयुक्त किया, तो ओटोमन सुल्तान अब्दुलमिसिड को एक नई संधि को स्वीकार करने के लिए प्रेरित किया, जो कि रोमन कैथोलिक चर्च के लिए सर्वोच्च ईसाई प्राधिकरण के रूप में है।रूढ़िवादी चर्च ।:20",question: काले सागर में एक जहाज भेजने ने किस समझौते के दौरान की गई शर्तों का उल्लंघन किया? answer: लंदन स्ट्रेट्स कन्वेंशन
"context: 2013 में क्रिप्टोलॉजिक स्पेक्ट्रम में एनएसए के अध्ययन को अवर्गीकृत करने के लिए बहुत सारे मीडिया कवरेज दिया गया था, जिसमें निष्कर्ष निकाला गया था कि टिटो ने भाषा को एक मूल निवासी के रूप में नहीं बोलते थे, और अन्य स्लाव भाषाओं (रूसी और पोलिश) की विशेषताएं थीं।परिकल्पना कि ""एक गैर-युगोस्लाव, शायद एक रूसी या एक पोल"" ने टिटो की पहचान को शामिल किया था।रिपोर्ट में Draza Mihailović के Tito के रूसी मूल के छापों को भी नोट किया गया है।",question: क्रिप्टोलॉजिक स्पेक्ट्रम में किस वर्ष का अध्ययन सामने आया? answer: 2013
"context: उच्च-परिभाषा छवि स्रोतों में स्थलीय प्रसारण, प्रत्यक्ष प्रसारण उपग्रह, डिजिटल केबल, IPTV (GoogletV Roku Box और AppleTV सहित या ""स्मार्ट टेलीविजन"" में निर्मित), ब्लू-रे वीडियो डिस्क (BD), और इंटरनेट डाउनलोड शामिल हैं।",question: Roku और AppleTV उदाहरण हैं? answer: आईपीटीवी
"context: स्पेक्टर की अगली कड़ी वसंत 2016 में विकास शुरू करेगी। सैम मेंडेस ने कहा है कि वह अगली 007 फिल्म को निर्देशित करने के लिए नहीं लौटेंगे।क्रिस्टोफ वाल्ट्ज ने श्रृंखला में दो और फिल्मों के लिए हस्ताक्षर किए हैं, लेकिन उनकी वापसी इस बात पर निर्भर करती है कि क्रेग फिर से बॉन्ड को चित्रित करेगा या नहीं।",question: स्पेक्टर के अनुवर्ती पर काम कब होगा? answer: स्प्रिंग 2016
"context: सीज़न 11 का प्रीमियर 18 जनवरी, 2012 को हुआ। 23 फरवरी को, यह घोषणा की गई कि एक और फाइनलिस्ट शीर्ष 24 में शामिल होगा, जो इसे शीर्ष 25 बना देगा, और वह था जर्मेन जोन्स।हालांकि, 14 मार्च को, जोन्स को गिरफ्तारी और बकाया वारंटों को छुपाने के लिए 12 वें स्थान पर अयोग्य घोषित कर दिया गया था।जोन्स ने आरोप से इनकार किया कि उसने अपनी गिरफ्तारी को छुपाया।",question: जोन्स को अयोग्य घोषित क्यों किया गया? answer: गिरफ्तारी और उत्कृष्ट वारंट को छिपाना
"context: 1980 में, सोवियत संघ, जिसने तब अपने जन्मस्थान बुखारा पर शासन किया था, ने कलात्मक चित्रण के साथ विभिन्न स्मारक टिकटों को प्रसारित करके एविसेना के जन्म की हजारवीं वर्षगांठ मनाई, और सोवियत विद्वानों द्वारा मानवशास्त्रीय अनुसंधान के आधार पर एविसेना के एक बस्ट को खड़ा करके।मेडिकल स्टाफ के लिए ट्रेनिंग कॉलेज का नाम उनके लिए रखा गया है। [वर्ष की जरूरत] मैदान में एक संग्रहालय है जो उनके जीवन, समय और काम के लिए समर्पित है। [प्रशस्ति पत्र की आवश्यकता]",question: 1980 में किस महाशक्ति ने एविसेना के सम्मान में एक मुहर लगाई? answer: सोवियत संघ
"context: फेनोलॉजी में फोनोटैक्टिक्स (किसी दिए गए भाषा में कौन सी स्थिति में ध्वनियों को दिखाई दे सकता है) और ध्वन्यात्मक विकल्प (ध्वन्यात्मक नियमों का उच्चारण, ध्वन्यात्मक नियमों के अनुप्रयोग के माध्यम से एक ध्वनि का उच्चारण, कभी -कभी एक दिए गए आदेश में, जो कि खिलाना या रक्तस्राव हो सकता है) जैसे विषयों में शामिल हैं, और साथ ही साथ, साथ ही साथ, जो तनाव और पूर्णता का अध्ययन कर सकते हैं।",question: तनाव और अंतरंगता का अध्ययन किस विषय के तहत किया जाता है? answer: छंदशास्र
"context: लोथल सिंधु घाटी सभ्यता के सबसे महत्वपूर्ण शहरों में से एक था।यह वर्तमान गुजरात में स्थित था।लोथल के पास एक डॉकयार्ड था, जो समुद्री व्यापार का सुझाव देता है।शहर को ड्रेनेज सिस्टम और ईंट संरचनाओं के साथ अच्छी तरह से नियोजित किया गया था।साइट पर पाए जाने वाले मोती, सील और वेट एक व्यापार केंद्र के रूप में अपनी भूमिका दिखाते हैं।लोथल प्राचीन भारत को प्रारंभिक वैश्विक व्यापार से जोड़ता है।यह तकनीकी और शहरी प्रगति को दर्शाता है।",question: किस इंडस वैली साइट में एक डॉकयार्ड था? answer: लोथल
"context: 2015 में, चीन ने वैश्विक कवरेज नक्षत्र में तीसरी पीढ़ी के बीडौ सिस्टम (BDS-3) का निर्माण शुरू किया।पहला बीडीएस -3 उपग्रह 30 सितंबर 2015 को लॉन्च किया गया था। मार्च 2016 तक, 4 बीडीएस -3 इन-ऑर्बिट सत्यापन उपग्रहों को लॉन्च किया गया है।",question: तीसरा बीडौ सिस्टम क्या कहा जाता है? answer: बीडीएस -3
"context: दिसंबर 2013 में, वेटिकन के अधिकारियों ने एक कथित चमत्कार को मंजूरी दी, जिसे स्वर्गीय पोंटिफ के अंतःकरण के लिए जिम्मेदार ठहराया गया था, जो 1990 के दशक में कैलिफोर्निया, यू.एस.ए में एक अजन्मे बच्चे का इलाज था।यह उम्मीद की गई थी कि पोप फ्रांसिस निकट भविष्य में चमत्कार को मंजूरी देंगे, इस प्रकार, स्वर्गीय पोंटिफ के बीटिफिकेशन को वारंट करते हैं।फरवरी 2014 में, यह बताया गया था कि संतों के कारणों के लिए मण्डली के लिए वेटिकन धर्मशास्त्री परामर्श के लिए वेट पोंटिफ के लिए जिम्मेदार चमत्कार को मान्यता दी।",question: पॉल VI के चमत्कार को पहचानने के लिए कौन सा समूह जिम्मेदार था? answer: संतों के कारणों के लिए मण्डली
"context: यह अनुमान लगाया जाता है कि पूर्वी अफ्रीका के हाथियों के सबसे उत्तर में, इरिट्रिया में लगभग 100 हाथी बचे हैं।लुप्तप्राय अफ्रीकी जंगली कुत्ता (लाइकॉन पिक्टस) पहले इरिट्रिया में पाया गया था, लेकिन अब पूरे देश से इसे समाप्त कर दिया गया है।गश बरका में, आरा-स्केल वाइपर जैसे घातक सांप आम हैं।पफ योजर और लाल थूकने वाले कोबरा व्यापक हैं और हाइलैंड्स में भी पाए जा सकते हैं। तटीय क्षेत्रों में समुद्री प्रजातियां जो आम हैं, उनमें डॉल्फिन, डगोंग, व्हेल शार्क, कछुए, मार्लिन/स्वोर्डफ़िश और मंटा रे शामिल हैं।",question: माना जाता है कि कितने हाथियों को इरिट्रिया में छोड़ दिया जाता है? answer: around 100
"context: पुराने शहर में सार्वजनिक फव्वारे पर ग्यारह पुनर्जागरण अलौकिक मूर्तियां हैं।लगभग सभी 16 वीं शताब्दी के फव्वारे, ज़ाहरिंगर फाउंटेन को छोड़कर, जो हंस हिल्टब्रांड द्वारा बनाया गया था, फ्राइबॉर्ग मास्टर हंस गेंग के काम हैं।अधिक दिलचस्प फव्वारे में से एक है किंडलीफ्रेसरब्रुननन (बर्नेसी जर्मन: चाइल्ड ईटर फाउंटेन लेकिन अक्सर ओग्रे फाउंटेन का अनुवाद किया जाता है) जो एक यहूदी, ग्रीक गॉड क्रोनोस या एक फास्टनैच फिगर का प्रतिनिधित्व करने का दावा किया जाता है जो अवज्ञाकारी बच्चों को डराता है।",question: ज़हिंगर फाउंटेन को छोड़कर सभी मूर्तियों को किसने बनाया? answer: हंस हिल्टब्रांड
"context: वॉन न्यूमैन के आत्म-प्रतिकृति की संरचना के गणितीय विश्लेषण ने डीएनए की संरचना की खोज से पहले किया।अपने जीवन के बारे में तथ्यों की एक छोटी सूची में, उन्होंने नेशनल एकेडमी ऑफ साइंसेज में प्रस्तुत किया, उन्होंने कहा कि ""मेरे काम का हिस्सा जिसे मैं सबसे अधिक आवश्यक मानता हूं, वह यह है कि क्वांटम मैकेनिक्स पर, जो 1926 में गोटिंगेन में विकसित हुआ था, और बाद में 1927-1929 में बर्लिन में।1931-1932। """,question: What work did Von Nemann do in Berlin in 1930 and Princeton 1935 - 39? answer: प्रचालक सिद्धांत
context: वास्तुकला पर प्रारंभिक एशियाई लेखन में 7 वीं -5 वीं शताब्दी ईसा पूर्व से चीन के काओ गोंग जी शामिल हैं;प्राचीन भारत के शिल्पा शास्त्र और श्रीलंका के मंजुस्री वस्थु विद्या शास्त्र।,question: किस देश ने काओ गोंग जी का उत्पादन किया? answer: चीन
"context: चूक का सिद्धांत लॉर्ड डलहौजी द्वारा शुरू की गई एक नीति थी।इसने अंग्रेजों को किसी भी राजसी राज्य को एनेक्स करने की अनुमति दी, जहां शासक के पास प्राकृतिक उत्तराधिकारी नहीं था।इस नीति के कारण झांसी, सतारा और नागपुर जैसे राज्यों का विनाश हुआ।इसने भारतीय शासकों के बीच व्यापक नाराजगी पैदा की।झांसी के एनेक्सेशन ने सीधे 1857 के विद्रोह में योगदान दिया। कई भारतीय नेताओं ने नीति को अन्यायपूर्ण माना।सिद्धांत औपनिवेशिक लालच का प्रतीक बन गया।इसने ब्रिटिश और भारतीय राजकुमारों के बीच विश्वास को कमजोर कर दिया।",question: किस ब्रिटिश नीति के कारण झांसी का एनेक्सेशन हुआ? answer: चूक का सिद्धांत
"context: केनेथ सैमुअल वूस्ट का मानना ​​है कि सभी तीन मूल नए नियम के छंदों के उपयोग ईसाई शब्द में एक व्युत्पन्न तत्व को दर्शाते हैं जो मसीह के अनुयायियों को संदर्भित करते हैं जिन्होंने रोम के सम्राट को स्वीकार नहीं किया था।एंटिओक शहर, जहां किसी ने उन्हें ईसाई नाम दिया, इस तरह के उपनामों के साथ आने के लिए एक प्रतिष्ठा थी।हालाँकि पीटर के शब्द के स्पष्ट समर्थन के कारण ""नाज़रेन"" पर इसे पसंद किया जा रहा था और 1 पीटर से क्रिस्टियनोई शब्द इग्नाटियस और पॉलीकार्प के शुरुआती चर्च पिता में मानक शब्द बन जाता है।",question: ईसाई किस शहर में शुरू हुआ? answer: अन्ताकिया
"context: मेंडेलियन विरासत के अनुसार, एक जीव के फेनोटाइप (अवलोकन योग्य भौतिक और व्यवहार विशेषताओं) में भिन्नता इसके जीनोटाइप (जीन के विशेष सेट) में भिन्नता के हिस्से के कारण होती है।प्रत्येक जीन एक विशेष विशेषता को एक जीन (एलील्स) के अलग -अलग अनुक्रम के साथ अलग -अलग फेनोटाइप को जन्म देता है।अधिकांश यूकेरियोटिक जीवों (जैसे कि मटर के पौधों में मेंडेल ने काम किया) में प्रत्येक विशेषता के लिए दो एलील हैं, एक प्रत्येक माता -पिता से विरासत में मिला है।: 20",question: एलील्स के एक अलग अनुक्रम के साथ एक विशेष विशेषता को क्या निर्दिष्ट करता है? answer: प्रत्येक जीन
"context: हाल के वर्षों में प्रकाश उत्सर्जक डायोड (एलईडी) ठोस राज्य प्रकाश व्यवस्था के उपयोग में एक असाधारण वृद्धि के लिए तेजी से कुशल हो रहे हैं।कई स्थितियों में, एलईडी के हल्के उत्सर्जन को नियंत्रित करने से नॉनिमेजिंग ऑप्टिक्स के सिद्धांतों का उपयोग करके सबसे प्रभावी ढंग से किया जा सकता है।",question: ठोस राज्य प्रकाश का एक रूप क्या है? answer: एल ई डी
"context: इरिट्रिया संयुक्त राष्ट्र, अफ्रीकी संघ का एक सदस्य है, और अरब लीग का एक अवलोकन सदस्य है।राष्ट्र प्रशासनिक और बजटीय प्रश्नों पर संयुक्त राष्ट्र की सलाहकार समिति (ACABQ) पर एक सीट रखता है।इरिट्रिया ने इंटरनेशनल बैंक फॉर रिकंस्ट्रक्शन एंड डेवलपमेंट, इंटरनेशनल फाइनेंस कॉरपोरेशन, इंटरनेशनल क्रिमिनल पुलिस ऑर्गनाइजेशन (इंटरपोल), गैर-संरेखित आंदोलन, केमिकल वेपन्स के निषेध के लिए संगठन, स्थायी न्यायालय, और विश्व सीमा शुल्क संगठन में सदस्यता भी संभाली है।",question: कौन सी लीग इरिट्रिया एक अवलोकन सदस्य है? answer: अरब लीग
"context: विश्वविद्यालय अस्पताल साउथेम्प्टन एनएचएस फाउंडेशन ट्रस्ट शहर के सबसे बड़े नियोक्ताओं में से एक है।यह साउथेम्प्टन क्षेत्र में 500,000 लोगों को स्थानीय अस्पताल सेवाएं प्रदान करता है और इंग्लैंड के दक्षिण में 3 मिलियन से अधिक लोगों को विशेषज्ञ क्षेत्रीय सेवाएं प्रदान करता है।ट्रस्ट का मालिक है और शहर के बाहर, वेस्ट एंड गांव में मूरग्रीन अस्पताल की साइट का हिस्सा काउंटेस माउंटबेटन हाउस में साउथेम्प्टन जनरल अस्पताल, प्रिंसेस ऐनी अस्पताल और एक उपशामक देखभाल सेवा का प्रबंधन करता है।",question: काउंटेस माउंटबेटन हाउस किस अस्पताल का एक हिस्सा है? answer: मूरग्रीन हॉस्पिटल
"context: एब्बी को इंग्लैंड के कैथोलिक मैरी I के तहत बेनेडिक्टिन्स के लिए बहाल किया गया था, लेकिन उन्हें 1559 में एलिजाबेथ I के तहत फिर से बाहर कर दिया गया था। 1560 में, एलिजाबेथ ने वेस्टमिंस्टर को एक ""रॉयल अजीबोगरीब"" के रूप में फिर से स्थापित किया था।कैनन का संलग्न अध्याय, एक डीन की अध्यक्षता में।) मैरी के एबॉट्स के अंतिम को पहला डीन बनाया गया था।",question: नए चर्च का पहला डीन किसे बनाया गया था? answer: मैरी के एबॉट्स का अंतिम
"context: पुराने समय में कई पारंपरिक त्योहारों और रीति -रिवाजों को देखा गया, जिसमें 16 जनवरी को शहर की दीवार पर चढ़ना शामिल था, 3 मार्च को किंग इलेवन में स्नान, 9 सितंबर को हिल हाइकिंग और अन्य (तारीखें चीनी चंद्र कैलेंडर में हैं)।हालांकि, उनमें से कोई भी, हालांकि, अभी भी आधुनिक नानजिंगी द्वारा मनाया जाता है।","question: 3 मार्च को, प्राचीन काल में कौन सा त्यौहार मनाया गया था? answer: किंग XI में स्नान"
"context: 30 दिसंबर, 1922 को, सोवियत संघ के निर्माण के साथ, रूस सोवियत समाजवादी गणराज्यों के संघ के महासंघ के भीतर छह गणराज्यों में से एक बन गया।रिपब्लिक के लिए अंतिम सोवियत नाम, रूसी सोवियत फेडरेटिव सोशलिस्ट रिपब्लिक, को 1936 के सोवियत संविधान में अपनाया गया था। उस समय तक, सोवियत रूस ने 1700 के महान उत्तरी युद्ध से पहले रूस के पुराने tsardom की समान सीमाओं को प्राप्त कर लिया था।","question: सोवियत संघ किस तारीख को बनाया गया था? answer: 30 दिसंबर, 1922"
"context: कुरान की सामग्री ईश्वर के अस्तित्व और पुनरुत्थान सहित बुनियादी इस्लामी मान्यताओं से संबंधित है।शुरुआती पैगंबर, नैतिक और कानूनी विषयों के कथन, मुहम्मद के समय की ऐतिहासिक घटनाएं, दान और प्रार्थना भी कुरान में दिखाई देती हैं।कुरान की छंदों में सही और गलत और ऐतिहासिक घटनाओं के बारे में सामान्य उपदेश होते हैं, जो सामान्य नैतिक पाठों की रूपरेखा से संबंधित होते हैं।प्राकृतिक घटनाओं से संबंधित छंदों की व्याख्या मुसलमानों द्वारा कुरान संदेश की प्रामाणिकता के संकेत के रूप में की गई है।",question: मुसलमानों द्वारा इसकी सामग्री को प्रमाणित करने के लिए कौन सी घटनाओं के बारे में कुरान की छंद है? answer: प्राकृतिक
"context: बाल्कन में एक संबद्ध आक्रमण की बढ़ती संभावना के साथ, अक्ष ने पक्षपातपूर्ण मुख्य बल और उसके उच्च कमान के विनाश के लिए अधिक संसाधनों को मोड़ना शुरू कर दिया।इसका मतलब था, अन्य बातों के अलावा, जोसिप ब्रोज़ टिटो को व्यक्तिगत रूप से पकड़ने के लिए एक ठोस जर्मन प्रयास।25 मई 1944 को, वह बोस्निया में अपने DRVAR मुख्यालय के बाहर एक हवाई हमला करने वाले Drvar (ऑपरेशन Rösselsprung) पर छापे के बाद जर्मनों से बचने में कामयाब रहे।",question: लोग किस समूह को व्यक्तिगत रूप से टिटो पर कब्जा करना चाहते थे? answer: जर्मन
"context: कुरान की सामग्री ईश्वर के अस्तित्व और पुनरुत्थान सहित बुनियादी इस्लामी मान्यताओं से संबंधित है।शुरुआती पैगंबर, नैतिक और कानूनी विषयों के कथन, मुहम्मद के समय की ऐतिहासिक घटनाएं, दान और प्रार्थना भी कुरान में दिखाई देती हैं।कुरान की छंदों में सही और गलत और ऐतिहासिक घटनाओं के बारे में सामान्य उपदेश होते हैं, जो सामान्य नैतिक पाठों की रूपरेखा से संबंधित होते हैं।प्राकृतिक घटनाओं से संबंधित छंदों की व्याख्या मुसलमानों द्वारा कुरान संदेश की प्रामाणिकता के संकेत के रूप में की गई है।",question: पवित्र पुस्तकों के बीच कुरान के लिए किसके समय अवधि के ऐतिहासिक कथाएँ अद्वितीय हैं? answer: मुहम्मद के
"context: क्लोजर के अपने शुरुआती विरोध के बावजूद, 1997 तक, अखबार ने बार-बार आगे थैचराइट नीतियों के कार्यान्वयन के लिए कहा, जैसे कि रॉयल मेल निजीकरण, [सत्यापन की आवश्यकता] और सामाजिक सुरक्षा कटौती, जैसे कि ""पीटर लिली सही है, हम इस तरह से नहीं कर सकते हैं"", [सत्यापन की आवश्यकता है।""रेडवुड के अधिक, डेडवुड नहीं"" जैसे नेता।",question: बंद होने की ओर सूरज का प्रारंभिक रुख क्या था? answer: विरोध
"context: तुवालुआन भाषा और अंग्रेजी तुवालु की राष्ट्रीय भाषाएं हैं।तुवलुआन पोलिनेशियन भाषाओं के एलिसियन समूह का है, जो अन्य सभी पोलिनेशियन भाषाओं जैसे हवाईयन, माओरी, ताहितियन, समोआन और टोंगन से संबंधित है।यह माइक्रोनेशिया और उत्तरी और मध्य मेलानेशिया में पोलिनेशियन आउटलेयर पर बोली जाने वाली भाषाओं से सबसे अधिक निकटता से संबंधित है।भाषा ने समोआ भाषा से उधार लिया है, 19 वीं के अंत में और 20 वीं शताब्दी की शुरुआत में ईसाई मिशनरियों के परिणामस्वरूप मुख्य रूप से समोआन किया गया था।",question: तुवालुआन किस भाषा से कई भाषाई लक्षण उधार लेता है? answer: सामोन
"context: सेंटर फॉर लॉ एंड डेमोक्रेसी (सीएलडी) और अफ्रीकन यूनियन/यूनाइटेड नेशंस इंफॉर्मेशन सपोर्ट टीम (IST) के अनुसार, सोमालिया में दिसंबर 2012 तक प्रणालीगत इंटरनेट अवरुद्ध या फ़िल्टरिंग नहीं थी। सामग्री मानकों का आवेदन ऑनलाइन भी स्पष्ट नहीं था।",question: IST क्या है? answer: सूचना सहायता टीम
"context: नाइट्स ग्रैंड क्रॉस और नाइट्स कमांडर उपसर्ग सर, और डेम्स ग्रैंड क्रॉस और डेम्स कमांडर प्रीफिक्स डेम, उनके फोरनेम्स के लिए।इस तरह के रूपों का उपयोग साथियों और राजकुमारों द्वारा नहीं किया जाता है, सिवाय इसके कि जब पूर्व के नाम उनके पूर्ण रूपों में लिखे जाते हैं।इंग्लैंड के चर्च या स्कॉटलैंड के चर्च के पादरी सर या डेम शीर्षक का उपयोग नहीं करते हैं क्योंकि वे प्रशंसा प्राप्त नहीं करते हैं (यानी, उन्हें एक तलवार के साथ ""नाइट"" डब नहीं किया जाता है), हालांकि वे बाद के बाद के पत्रों को जोड़ते हैं।",question: महिला को अपने उपनामों में कौन लेगा? answer: शूरवीरों की पत्नियाँ
"context: लेबनान में, ईसाई आबादी का एक हिस्सा ""लेबनानी"" को कुछ अर्थों में अरबी से एक अलग भाषा मानता है, न कि केवल एक बोली।गृह युद्ध के दौरान ईसाई अक्सर लेबनानी अरबी का आधिकारिक रूप से उपयोग करते थे, और छिटपुट रूप से लेबनानी लिखने के लिए लैटिन स्क्रिप्ट का उपयोग करते थे, इस प्रकार इसे अरबी से अलग करते थे।सभी लेबनानी कानून अरबी के मानक साहित्यिक रूप में लिखे गए हैं, हालांकि लेबनानी अरबी में संसदीय बहस आयोजित की जा सकती है।",question: लेबनानी कानून किस भाषा में लिखे गए हैं? answer: अरबी
"context: एक ऑडियो फ़ाइल में एक ""टैग"" फ़ाइल का एक खंड है जिसमें मेटाडेटा जैसे शीर्षक, कलाकार, एल्बम, ट्रैक नंबर या फ़ाइल की सामग्री के बारे में अन्य जानकारी शामिल है।एमपी 3 मानक एमपी 3 फ़ाइलों के लिए टैग प्रारूपों को परिभाषित नहीं करते हैं, न ही एक मानक कंटेनर प्रारूप है जो मेटाडेटा का समर्थन करेगा और टैग की आवश्यकता को कम करेगा।",question: एमपी 3 मानक क्या परिभाषित नहीं करते हैं? answer: एमपी 3 फ़ाइलों के लिए टैग प्रारूप
"context: व्लादिमीर चेलोमे के डिजाइन ब्यूरो ओकेबी -52 द्वारा बनाया गया सर्कुलेनर कार्यक्रम (ज़ोंड), चेलोमी के प्रोटॉन यूआर -500 रॉकेट द्वारा लॉन्च किए गए एक स्ट्रिप-डाउन सोयुज 7K-L1 में दो कॉस्मोनोट्स को उड़ाने के लिए था।ज़ोंड ने सोयुज ऑर्बिटल मॉड्यूल को छोड़कर, उपकरणों के लिए रहने योग्य केबिन वॉल्यूम का बलिदान किया।चेलोमी ने अपने परिवार के सदस्यों को नियुक्त करके ख्रुसचेव के साथ एहसान प्राप्त किया।",question: ज़ोंड के दौरान उड़ने के लिए किस प्रकार के शिल्प दो अंतरिक्ष यात्री थे? answer: सोयुज 7K-L1
"context: जॉन वॉन न्यूमैन (/vɒn ˈnɔɪmən/?उन्होंने गणित (गणित की नींव, कार्यात्मक विश्लेषण, एर्गोडिक सिद्धांत, ज्यामिति, टोपोलॉजी, और संख्यात्मक विश्लेषण), भौतिकी (क्वांटम मैकेनिक्स, हाइड्रोडायनामिक्स, द्रव डायनेमिक्स और क्वांटम सांख्यिकीय यांत्रिकी), अर्थशास्त्र (गेम थ्योरी), कम्प्यूटिंग (वॉन नेउनर, लीनियर प्रोग्रामिंग, स्व-मूल्य-सामूहिक, स्व-मूल्य-सामूहिक, स्व-मूल्य-सामूहिक, स्व-मूल्य-सामूहिक, स्व-मूल्य-समन्वय) सहित कई क्षेत्रों में प्रमुख योगदान दिया।","question: जॉन वॉन न्यूमैन की मृत्यु कब हुई? answer: 8 फरवरी, 1957"
"context: रूढ़िवादी यहूदी धर्म सामूहिक रूप से यहूदी परंपरा का एकमात्र सच्चा उत्तराधिकारी मानता है।रूढ़िवादी यहूदी आंदोलन सभी गैर-रूढ़िवादी यहूदी आंदोलनों को प्रामाणिक यहूदी धर्म से अस्वीकार्य विचलन मानते हैं;दोनों अन्य संप्रदायों की वजह से लिखित और मौखिक टोरा के मौखिक रहस्योद्घाटन के बारे में संदेह, और हैलखिक मिसाल के रूप में हलाखिक मिसाल की अस्वीकृति के कारण।जैसे, रूढ़िवादी यहूदी समूह यहूदी धर्म के गैर-रूढ़िवादी रूपों को विधर्मी के रूप में चिह्नित करते हैं;यहूदी धार्मिक आंदोलनों के बीच संबंधों पर लेख देखें।",question: रूढ़िवादी यहूदी समूह किस मिसाल को अस्वीकार करते हैं? answer: हलाखीय
"context: 24 अगस्त, 2006 को, Apple और क्रिएटिव ने अपने कानूनी विवादों को समाप्त करने के लिए एक व्यापक निपटान की घोषणा की।Apple सभी Apple उत्पादों में क्रिएटिव के सम्मानित पेटेंट का उपयोग करने के लिए एक भुगतान-अप लाइसेंस के लिए क्रिएटिव यूएस $ 100 मिलियन का भुगतान करेगा।समझौते के हिस्से के रूप में, Apple अपने भुगतान का हिस्सा वापस लेगा, यदि रचनात्मक पेटेंट को लाइसेंस देने में सफल होता है।क्रिएटिव ने तब IPOD के लिए IPOD कार्यक्रम में शामिल होकर iPod सामान का उत्पादन करने के अपने इरादे की घोषणा की।",question: अपने समझौते के परिणामस्वरूप Apple को क्रिएटिव को कितना पैसा देना पड़ा? answer: $ 100 मिलियन
"context: छोटे भूमि द्रव्यमान के बावजूद, स्थान के नाम दोहराए जाते हैं;उदाहरण के लिए, लॉन्ग आइलैंड नाम के दो द्वीप हैं, लॉन्ग बे नाम (समरसेट, मेन, और कूपर आइलैंड्स पर), दो हॉर्सशू बे (साउथेम्प्टन में एक, मुख्य द्वीप पर, दूसरा मॉर्गन प्वाइंट, पूर्व में टकर द्वीप) के माध्यम से दो सड़कें, जो कि स्टेट जॉर्ज पेरिश के रूप में हैं, जो कि सेंट जॉर्ज पेरिश के लिए एक अन्य हैं,जॉर्ज पैरिश (प्रत्येक सेंट जॉर्ज के रूप में जाना जाता है)।हैमिल्टन शहर (जो पेम्ब्रोक पैरिश में है) के अलावा एक हैमिल्टन पैरिश है।","question: बरमूडा लैंड मास में, कितने द्वीपों को ""लॉन्ग आइलैंड"" नाम दिया गया है? answer: दो"
