input_text,target_text
"context: विभिन्न एलजीबीटी प्रकाशन शहर के बड़े एलजीबीटी (लेस्बियन, गे, उभयलिंगी और ट्रांसजेंडर) समुदाय जैसे कि इंद्रधनुष टाइम्स, एकमात्र अल्पसंख्यक और समलैंगिक के स्वामित्व वाले एलजीबीटी न्यूज़मैगज़ीन जैसे समुदाय की सेवा करते हैं।2006 में स्थापित, द रेनबो टाइम्स अब बोस्टन से बाहर आधारित है, लेकिन न्यू इंग्लैंड के सभी कार्य करता है।",question: केवल लेस्बियन के स्वामित्व वाले एलजीबीटी पत्रिका का नाम क्या है? answer: इंद्रधनुषी समय
"context: सुपर बाउल में अपने प्रदर्शन से एक दिन पहले 6 फरवरी, 2016 को, बेयोंसे ने ""फॉर्मेशन"" नामक संगीत स्ट्रीमिंग सेवा ज्वार पर विशेष रूप से एक नया एकल जारी किया।","question: किस दिन बेयॉन्से ने उसे सिंगल, फॉर्मेशन जारी किया? answer: 6 फरवरी, 2016"
"context: 1739 में नादिर शाह का आक्रमण मुगलों के लिए एक विनाशकारी झटका था।उन्होंने दिल्ली को लूट लिया, मोर सिंहासन सहित भारी धन लिया।नागरिकों के नरसंहार ने साम्राज्य को झकझोर दिया।इस आक्रमण ने विदेशी शक्तियों के लिए मुगल भेद्यता को उजागर किया और आगे आक्रमण को प्रोत्साहित किया।",question: 1739 में किस आक्रमणकार ने दिल्ली को लूट लिया? answer: नादिर शाह
"context: केयू स्कूल ऑफ इंजीनियरिंग एक एबीईटी मान्यता प्राप्त, सार्वजनिक इंजीनियरिंग स्कूल है जो मुख्य परिसर में स्थित है।स्कूल ऑफ इंजीनियरिंग को आधिकारिक तौर पर 1891 में स्थापित किया गया था, हालांकि इंजीनियरिंग डिग्री को 1873 की शुरुआत में सम्मानित किया गया था।",question: केयू के इंजीनियरिंग स्कूल किस तरह की संस्था है? answer: जनता
"context: वैडर्स की कुछ प्रजातियों के लिए, माइग्रेशन की सफलता प्रवास मार्ग के साथ स्टॉपओवर बिंदुओं पर कुछ प्रमुख खाद्य संसाधनों की उपलब्धता पर निर्भर करती है।यह प्रवासियों को यात्रा के अगले चरण के लिए ईंधन भरने का अवसर देता है।महत्वपूर्ण स्टॉपओवर स्थानों के कुछ उदाहरण फनी और डेलावेयर बे की खाड़ी हैं।",question: प्रवासियों को कहाँ ईंधन भरना है? answer: प्रवासन मार्ग के साथ रोक अंक
"context: किंग्सशिप के विचार ने अपने दिव्य प्राधिकरण को खो दिया।सम्राट को अब रक्षक या शासक के रूप में नहीं देखा गया था।साहित्य और कला ने निराशावाद को प्रतिबिंबित किया।विद्वानों और कलाकारों का संरक्षण गायब हो गया।त्योहारों ने भव्यता खो दी।रईसों ने व्यक्तिगत लाभ पर ध्यान केंद्रित किया, संस्कृति नहीं।मोर सिंहासन जैसे शाही प्रतीक चोरी हो गए।वर्दी पोशाक और भाषा में गिरावट आई।क्षेत्रीय पहचान ने पदभार संभाला।शाही आदर्श सार्वजनिक कल्पना से फीका।",question: गिरावट के दौरान क्या सांस्कृतिक विचार फीका था? answer: इंपीरियल किंग्सशिप
"context: ज़िपिंगपु हाइड्रोपावर प्लांट (सरलीकृत चीनी: 紫坪铺水库; पारंपरिक चीनी: 紫坪鋪水庫) एपिकेंटर से 20 किमी पूर्व में स्थित क्षतिग्रस्त हो गया था।एक हालिया निरीक्षण ने संकेत दिया कि क्षति शुरू में डर से कम गंभीर थी, और यह संरचनात्मक रूप से स्थिर और सुरक्षित बना हुआ है।टलॉन्ग जलाशय ऊपर की ओर गिरने का खतरा है।लगभग 2,000 सैनिकों को ज़िपिंगपू को आवंटित किया गया है, जो स्पिलवे के माध्यम से दबाव जारी करने की कोशिश कर रहा है।कुल मिलाकर, 391 बांध, उनमें से अधिकांश छोटे, भूकंप से क्षतिग्रस्त होने की सूचना दी गई थी।",question: एपिकेंटर से स्थित पौधे कितनी दूर था? answer: 20 किमी पूर्व
"context: सभी ईरानी भाषाओं को एक सामान्य पूर्वज, प्रोटो-ईरानी से उतारा जाता है।बदले में, और प्रोटो-इंडो-आर्यन और नूरिस्तानी भाषाओं के साथ, प्रोटो-ईरानी एक सामान्य पूर्वज प्रोटो-इंडो-ईरानियन से उतरता है।माना जाता है कि इंडो-ईरानी भाषाएं मध्य एशिया में उत्पन्न हुई हैं।एंड्रोनोवो संस्कृति आम इंडो-ईरानी संस्कृति सीए के लिए सुझाई गई उम्मीदवार है।2000 ईसा पूर्व।",question: एंड्रोनोवो संस्कृति कब मौजूद थी? answer: 2000 ईसा पूर्व
"context: इसके बाद 1637 में पहले दो हान बैनर के निर्माण (1642 में आठ तक बढ़कर)।साथ में इन सैन्य सुधारों ने हांग ताईजी को सोंगशान और जिनज़ौ के क्षेत्रों के लिए 1640 से 1642 तक लड़ाई की एक श्रृंखला में मिंग बलों को हराने में सक्षम बनाया।इस अंतिम जीत के परिणामस्वरूप मिंग राजवंश के सबसे युद्ध-कठोर सैनिकों में से कई का आत्मसमर्पण हुआ, चोंगज़ेन सम्राट के हाथों युआन चोंघुआन की मौत (जिसने सोचा था कि युआन ने उसे धोखा दिया था), और महान दीवार के उत्तर में शेष मिंग बलों की पूर्ण और स्थायी निकासी।",question: युआन चोंगगुआन को किसने मारा? answer: चोंगज़ेन सम्राट
"context: मेट्रोपॉलिटन बोस्टन लेस्ली यूनिवर्सिटी कॉलेज ऑफ आर्ट एंड डिज़ाइन, मैसाचुसेट्स कॉलेज ऑफ आर्ट, द स्कूल ऑफ द म्यूजियम ऑफ फाइन आर्ट्स, न्यू इंग्लैंड इंस्टीट्यूट ऑफ आर्ट, न्यू इंग्लैंड स्कूल ऑफ आर्ट एंड डिज़ाइन), लॉन्ग स्कूल ऑफ म्यूजिक ऑफ बार्ड, और न्यू इंग्लैंड कंजर्वेटरी (यूनाइटेड स्टेट्स में ओल्डस्टेस्ट इंडिपेंडेंट कंजर्वेटरी) शामिल हैं।अन्य रूढ़िवादियों में बोस्टन कंजर्वेटरी और बर्कली कॉलेज ऑफ म्यूजिक शामिल हैं, जिसने बोस्टन को जैज़ संगीत के लिए एक महत्वपूर्ण शहर बना दिया है।",question: अमेरिका में सबसे पुराना स्वतंत्र रूढ़िवादी क्या है? answer: न्यू इंग्लैंड कंज़र्वेटरी
"context: सोवियत शासन पहली बार 7 नवंबर, 1917 को सत्ता में आया, रूसी अनंतिम सरकार द्वारा, जो रूसी गणतंत्र को नियंत्रित करता था, को अक्टूबर क्रांति में उखाड़ फेंका गया था।राज्य ने इसे नियंत्रित किया, जिसका आधिकारिक नाम नहीं था, वह पड़ोसी देशों द्वारा एक और पांच महीने के लिए अपरिचित होगा।",question: किस क्रांति ने सोवियत शासन के सत्ता में वृद्धि का नेतृत्व किया? answer: अक्टूबर क्रांति
"context: आत्मज्ञान की उम्र के दौरान, जॉन लोके जैसे दार्शनिकों ने अपने लेखन में सिद्धांत की वकालत की, जबकि अन्य, जैसे कि थॉमस होब्स ने इसका दृढ़ता से विरोध किया।मोंटेसक्विउ विधानमंडल, कार्यकारी और न्यायपालिका को अलग करने के सबसे अग्रणी समर्थकों में से एक था।उनके लेखन ने संयुक्त राज्य अमेरिका के संविधान के फ्रैमर्स की राय को काफी प्रभावित किया।",question: शक्तियों के पृथक्करण का प्रतिद्वंद्वी कौन था? answer: थॉमस हॉब्स
"context: शास्त्रीय मनोविज्ञान में एविसेना की विरासत मुख्य रूप से उनके किताब अल-शिफा (द बुक ऑफ हीलिंग) और किताब अल-नजत (द बुक ऑफ डिलीवरेंस) के किताब अल-नफ़्स भागों में सन्निहित है।इन्हें शीर्षक डी एनिमा (संधि ""पर"") शीर्षक के तहत लैटिन में जाना जाता था।","question: Avicenna के एक तर्क में, आत्मा किसके बिना है? answer: मात्रात्मक विस्तार"
"context: इन देवताओं ने एक कोर पैंटियन का गठन किया;इसके अलावा सैकड़ों नाबालिग थे।इस प्रकार सुमेरियन देवताओं में विभिन्न शहरों के साथ संबंध हो सकते हैं, और उनके धार्मिक महत्व को अक्सर उन शहरों की राजनीतिक शक्ति के साथ लच्छेदार और वैन किया जाता है।कहा जाता है कि देवताओं ने उन्हें सेवा देने के उद्देश्य से मिट्टी से मनुष्य बनाया था।मंदिरों ने सिंचाई कृषि के लिए आवश्यक जन श्रम परियोजनाओं का आयोजन किया।नागरिकों के पास मंदिर के लिए एक श्रम कर्तव्य था, हालांकि वे चांदी के भुगतान से इससे बच सकते थे।",question: शहर के देवताओं के धार्मिक महत्व के साथ क्या किया गया था? answer: उन शहरों की राजनीतिक शक्ति
"context: लिग्नोसेलुलोज के अलावा, लकड़ी में विभिन्न प्रकार के कम आणविक भार कार्बनिक यौगिक होते हैं, जिन्हें एक्सट्रैक्टिव्स कहा जाता है।लकड़ी के अर्क फैटी एसिड, राल एसिड, वैक्स और टेरपेन हैं।उदाहरण के लिए, रोसिन को कीटों से सुरक्षा के रूप में कोनीफर्स द्वारा निकाला जाता है।लकड़ी से इन कार्बनिक सामग्रियों का निष्कर्षण लंबा तेल, तारपीन और रोसिन प्रदान करता है।",question: What's the name for the low molecular weight organic compounds in wood? answer: अर्क
"context: 6 वीं शताब्दी के आसपास, स्लाव बड़ी संख्या में बीजान्टिन सीमाओं पर दिखाई दिए। [पेज की जरूरत थी] बीजान्टिन रिकॉर्ड्स में ध्यान दिया गया कि घास उन जगहों पर फिर से नहीं लगेगी जहां स्लावों ने मार्च किया था, इसलिए महान उनकी संख्या थी।एक सैन्य आंदोलन के बाद भी पेलोपोनिसे और एशिया माइनर को स्लाव बस्तियों की सूचना दी गई थी।इस दक्षिणी आंदोलन को पारंपरिक रूप से एक आक्रामक विस्तार के रूप में देखा गया है।6 वीं शताब्दी के अंत तक, स्लाव ने पूर्वी आल्प्स क्षेत्रों को बसाया था।",question: When did Slavs appear on Byzantine borders? answer: 6 वीं शताब्दी के आसपास
"context: अक्टूबर 2014 में, बेयोंसे ने ब्रिटिश फैशन रिटेलर टॉपशॉप के साथ कपड़ों की एक सक्रियवियर लाइन लॉन्च करने के लिए एक सौदे पर हस्ताक्षर किए।50-50 वेंचर को पार्कवुड टॉपशॉप एथलेटिक लिमिटेड कहा जाता है और शरद ऋतु 2015 में अपना पहला नृत्य, फिटनेस और स्पोर्ट्स रेंज लॉन्च करने के लिए निर्धारित है। लाइन अप्रैल 2016 में लॉन्च होगी।",question: बेयॉन्से के साथ ब्रिटिश साझेदारी किस प्रकार के कपड़े बेचती है? answer: ActiveWear
"context: 1943 में, 16 साल की उम्र में, एलिजाबेथ ने ग्रेनेडियर गार्ड्स की यात्रा पर अपनी पहली एकल सार्वजनिक उपस्थिति शुरू की, जिसमें से उन्हें पिछले वर्ष कर्नल नियुक्त किया गया था।जैसा कि उसने अपने 18 वें जन्मदिन के पास पहुंची, संसद ने कानून बदल दिया ताकि वह अपने पिता की अक्षमता या अनुपस्थिति की स्थिति में राज्य के पांच परामर्शदाताओं में से एक के रूप में कार्य कर सके, जैसे कि जुलाई 1944 में इटली की अपनी यात्रा।बाद में।","question: अपने पिता की अनुपस्थिति के मामले में, एलिजाबेथ किस क्षमता में कार्य कर सकती है? answer: राज्य के परामर्शदाता"
"context: बीज कोट का चरित्र फल से एक निश्चित संबंध रखता है।वे भ्रूण की रक्षा करते हैं और प्रसार में सहायता करते हैं;वे सीधे अंकुरण को बढ़ावा दे सकते हैं।अनिश्चित फलों वाले पौधों में, सामान्य रूप से, फल भ्रूण के लिए सुरक्षा प्रदान करता है और प्रसार को सुरक्षित करता है।इस मामले में, बीज कोट केवल थोड़ा विकसित होता है।यदि फल डीहिसेंट है और बीज उजागर होता है, तो सामान्य रूप से, बीज-कोट अच्छी तरह से विकसित होता है, और फल द्वारा निष्पादित कार्यों को डिस्चार्ज करना चाहिए।",question: बीज कोट की उपस्थिति एक निश्चित संबंध है कि क्या? answer: फल
"context: खेल की एक उच्च-परिभाषा रीमास्टर, द लेजेंड ऑफ ज़ेल्डा: ट्वाइलाइट प्रिंसेस एचडी, टैंटालस मीडिया द्वारा Wii U के लिए विकसित की जा रही है। आधिकारिक तौर पर 12 नवंबर, 2015 को एक निनटेंडो प्रत्यक्ष प्रस्तुति के दौरान घोषित किया गया था, इसमें ग्राफिक्स और अमीबो कार्यक्षमता में वृद्धि हुई है।खेल 4 मार्च, 2016 को उत्तरी अमेरिका और यूरोप में जारी किया जाएगा;5 मार्च, 2016 को ऑस्ट्रेलिया में;और 10 मार्च 2016 को जापान में।","question: अमेरिका में खेल कब जारी किया जाएगा? answer: 4 मार्च, 2016"
"context: Xalwo (Halva) उत्सव के अवसरों के दौरान खाया जाने वाला एक लोकप्रिय कन्फेक्शन है, जैसे कि ईद समारोह या शादी के रिसेप्शन।यह चीनी, मकई स्टार्च, इलायची पाउडर, जायफल पाउडर और घी से बनाया गया है।बनावट और स्वाद को बढ़ाने के लिए मूंगफली भी कभी -कभी जोड़ी जाती हैं।भोजन के बाद, घरों को पारंपरिक रूप से फ्रेंकिनेंस (लुबान) या धूप (क्यूनसी) का उपयोग करके सुगंधित किया जाता है, जो कि एक धूप बर्नर के अंदर तैयार किया जाता है, जिसे डबकाद के रूप में संदर्भित किया जाता है।",question: सोमालिस ने धूप बर्नर को क्या कहा है? answer: दाबकद
"context: नेपाल में सड़कों की कुल लंबाई 2003–04 तक (17,182 किमी (10,676 मील)) दर्ज की गई है।इस काफी बड़े नेटवर्क ने देश के आर्थिक विकास में मदद की है, विशेष रूप से कृषि, बागवानी, सब्जी खेती, उद्योग और पर्यटन के क्षेत्रों में भी।पहाड़ी इलाके के मद्देनजर, काठमांडू में परिवहन मुख्य रूप से सड़क और हवा से होता है।काठमांडू दक्षिण में त्रिभुवन राजमार्ग, पश्चिम में पृथ्वी राजमार्ग और उत्तर में अरानिको राजमार्ग से जुड़ा हुआ है।बीपी राजमार्ग, नेपाल के पूर्वी भाग से काठमांडू को जोड़ने वाला निर्माणाधीन है।",question: काठमांडू से बाहर किस दिशा में पृथ्वी राजमार्ग यात्रा करता है? answer: पश्चिमी
"context: ब्रिटिश मलाया और सिंगापुर के पतन के तेजी से पतन से ऑस्ट्रेलिया हैरान हो गया था जिसमें लगभग 15,000 ऑस्ट्रेलियाई सैनिक युद्ध के कैदी बन गए।कर्टिन ने भविष्यवाणी की कि ""ऑस्ट्रेलिया के लिए लड़ाई"" का पालन किया जाएगा।जापानी ने 1942 की शुरुआत में न्यू गिनी के ऑस्ट्रेलियाई क्षेत्र में एक प्रमुख आधार स्थापित किया। 19 फरवरी को, डार्विन को एक विनाशकारी हवाई छापे का सामना करना पड़ा, पहली बार जब ऑस्ट्रेलियाई मुख्य भूमि पर हमला किया गया था।अगले 19 महीनों में, ऑस्ट्रेलिया को लगभग 100 बार हवा से हमला किया गया था।",question: 19 फरवरी को जापानी द्वारा किस मुख्यभूमि ऑस्ट्रेलियाई शहर पर हमला किया गया था? answer: डार्विन
"context: 13 मई से 16 मई 1929 में, जॉनसन ने पूरे अमेरिका से संगठित अपराध के आंकड़ों के लिए एक सम्मेलन की मेजबानी की।इस बैठक को बुलाने वाले लोग मासेरिया फैमिली लेफ्टिनेंट चार्ल्स ""लकी"" लुसियानो और पूर्व शिकागो साउथ साइड गैंग बॉस जॉनी ""द फॉक्स"" टॉरियो, बग्स और मेयर भीड़ के प्रमुखों के साथ, मेयर लैंस्की और बेंजामिन सीगल, बैठक के लिए मांसपेशियों के रूप में इस्तेमाल किए जाने वाले थे।",question: अटलांटिक सिटी में संगठित अपराध के आंकड़ों के लिए किस वर्ष में एक सम्मेलन हुआ था? answer: 1929
"context: एसी रेडियो प्रारूप के विकास के लिए एक और बड़ी प्रेरणा आसान सुनने या ""सुंदर संगीत"" स्टेशनों की लोकप्रियता थी, विशेष रूप से विशुद्ध रूप से परिवेश के लिए डिज़ाइन किए गए संगीत के साथ स्टेशन।जबकि सबसे आसान सुनने वाला संगीत महत्वपूर्ण था, अपेक्षाकृत अज्ञात कलाकारों द्वारा बनाया गया था, और शायद ही कभी खरीदा गया था, एसी लोकप्रिय कलाकारों के कुछ ट्रैक (दोनों हिट सिंगल्स और एल्बम कट्स) को चुनकर एक समान ""लाइट"" प्रारूप बनाने का एक प्रयास था।",question: लोकप्रिय कलाकारों के किस प्रकार के ट्रैक वयस्क समकालीन रेडियो खेलते थे? answer: हिट सिंगल्स एंड एल्बम कट
"context: कैटलन सर्वनाम टी -वी भेद का प्रदर्शन करते हैं, अन्य सभी रोमांस भाषाओं (और अधिकांश यूरोपीय भाषाओं, लेकिन आधुनिक अंग्रेजी नहीं) की तरह।यह सुविधा औपचारिकता के लिए दूसरे व्यक्ति सर्वनाम के एक अलग सेट के उपयोग का अर्थ है।",question: इसके लिए सर्वनाम के एक अतिरिक्त समूह का उपयोग क्या है? answer: औपचारिकता
"context: नियम का तात्पर्य है कि प्रत्येक नागरिक कानून के अधीन है, जिसमें कानून निर्माता भी शामिल हैं।इस अर्थ में, यह एक निरंकुशता, तानाशाही, या कुलीनतंत्र के विपरीत है जहां शासकों को कानून के ऊपर रखा जाता है।कानून के शासन का अभाव दोनों लोकतंत्रों और तानाशाही में पाया जा सकता है, उदाहरण के लिए, कानून की उपेक्षा या अज्ञानता के कारण, और कानून का शासन क्षय करने के लिए अधिक उपयुक्त है यदि किसी सरकार के पास इसे बहाल करने के लिए अपर्याप्त सुधारात्मक तंत्र है।कानून के शासन के आधार पर सरकार को नामांकित किया जाता है।",question: डेमोक्रेटिक सोसाइटीज किन कारणों से कानून के शासन का पालन नहीं कर सकते हैं? answer: कानून की उपेक्षा या अज्ञानता
"context: हालांकि, शीत युद्ध की समाप्ति के बाद से, उत्तरी अटलांटिक संधि संगठन (नाटो) ने अपने रक्षा फोकस को ""क्षेत्र से बाहर"" के रूप में स्थानांतरित कर दिया है, कनाडाई सेना भी दुनिया के विभिन्न अन्य हिस्सों में अंतर्राष्ट्रीय सुरक्षा संचालन में अधिक गहराई से जुड़ गई है - सबसे विशेष रूप से 2002 के बाद से अफगानिस्तान में।",question: कनाडाई सैन्य सेट का वर्तमान फोकस कहां है? answer: क्षेत्र से बाहर
"context: आकांक्षा शब्द कभी -कभी डेब्यूलाइज़ेशन के ध्वनि परिवर्तन को संदर्भित करता है, जिसमें एक व्यंजन को एक ग्लोटल स्टॉप या फ्रिकेटिव [ʔ h ɦ] बनने के लिए ennented (कमजोर) किया जाता है।",question: आकांक्षा एक ध्वनि परिवर्तन का उल्लेख कर सकती है? answer: डिब्यूकलाइज़ेशन
"context: रॉबर्ट फिस्क, सात बार ब्रिटिश इंटरनेशनल जर्नलिस्ट ऑफ द ईयर, ने 1988 में विदेशी संवाददाता के रूप में इस्तीफा दे दिया, जो उन्होंने जुलाई 1988 में ईरान एयर फ्लाइट 655 के शूटिंग-डाउन पर अपने लेख के ""राजनीतिक सेंसरशिप"" के रूप में देखा था। उन्होंने अपनी कहानियों के साथ मध्यस्थता के कारण कागज से इस्तीफा देने के अपने कारणों के बारे में विस्तार से लिखा था।",question: 1988 में इस्तीफा देने वाले टाइम्स के लिए विदेशी संवाददाता ने किस कारण से इस्तीफा दे दिया? answer: राजनीतिक सेंसरशिप
"context: 2005 के आसपास, लैटिन अमेरिका में स्थित ड्रग ट्रैफिकर्स ने गिनी-बिसाऊ का उपयोग करना शुरू कर दिया, साथ ही कई पड़ोसी पश्चिम अफ्रीकी देशों के साथ, कोकीन के लिए यूरोप के लिए एक ट्रांसशिपमेंट पॉइंट के रूप में।राष्ट्र को संयुक्त राष्ट्र के एक अधिकारी द्वारा ""नार्को-राज्य"" बनने के लिए जोखिम के रूप में वर्णित किया गया था।सरकार और सेना ने मादक पदार्थों की तस्करी को रोकने के लिए बहुत कम किया है, जो 2012 के तख्तापलट के बाद बढ़ गया।",question: ड्रग ट्रैफिकर्स कहां से आए थे? answer: लैटिन अमेरिका
"context: अमेरिकी राजनयिक और सैन्य सर्कल, अल्फ्रेड थायर महान से एक दूसरा रणनीतिक व्यक्तित्व, फारस की खाड़ी और हिंद महासागर में व्यापार मार्गों की नौसैनिक भेद्यता के बारे में चिंतित, 1902 में टिप्पणी की:",question: अल्फ्रेड थायर महान ने व्यापार मार्गों पर कब टिप्पणी की? answer: 1902
"context: लगभग 1080 में सलकार्ड द्वारा पहली बार रिपोर्ट की गई एक परंपरा के अनुसार, 7 वीं शताब्दी में, लंदन के एक बिशप मेलेटस के समय, साइट पर एक चर्च की स्थापना साइट पर की गई थी (तब थॉर्न आई (थॉर्न द्वीप)) के रूप में जाना जाता था।राजा हेनरी III के आदेशों पर, वर्तमान चर्च का निर्माण 1245 में शुरू हुआ।",question: चर्च का निर्माण किस वर्ष शुरू हुआ? answer: 1245
"context: जॉन XXIII मानवाधिकारों के लिए एक वकील था जिसमें अजन्मे और बुजुर्ग शामिल थे।उन्होंने टेरिस में अपने पेसम में मानवाधिकारों के बारे में लिखा।उन्होंने लिखा, ""मनुष्य को जीने का अधिकार है। उसके पास शारीरिक अखंडता का अधिकार है और जीवन के उचित विकास के लिए आवश्यक साधनों के लिए, विशेष रूप से भोजन, कपड़े, आश्रय, चिकित्सा देखभाल, आराम, और, अंत में, आवश्यक सामाजिक सेवाओं के लिए। परिणाम में, उसे बीमार स्वास्थ्य की स्थिति में देखने का अधिकार है; वह अपने काम से बचाव करता है;आजीविका।""",question: जॉन XXIII किस लिए एक वकील था? answer: मानव अधिकार
"context: 11 वीं स्ट्रीट दो भागों में है।यह ब्रॉडवे और फोर्थ एवेन्यू के बीच ग्रेस चर्च वाले ब्लॉक द्वारा बाधित है।ईस्ट 11 वीं सड़कों पर चौथे एवेन्यू से एवेन्यू सी तक चलता है और पिछले वेबस्टर हॉल में चलता है।वेस्ट 11 वीं स्ट्रीट ब्रॉडवे से वेस्ट स्ट्रीट तक चलता है।11 वीं स्ट्रीट और 6 वीं एवेन्यू 1700 के दशक से पुराने ग्रेपवाइन टैवर्न का स्थान था, जो 20 वीं शताब्दी की शुरुआत में इसके विध्वंस के लिए था।",question: क्या चर्च ब्रॉडवे और फोर्थ एवेन्यू के बीच 11 वीं स्ट्रीट को बाधित करता है? answer: ग्रेस चर्च
"context: हान चीनी बैनर हान चीनी से बने थे, जिन्होंने 1644 तक किंग को दोष दिया और आठ बैनरों में शामिल हो गए, जिससे उन्हें मंचू संस्कृति के लिए उच्चारण के अलावा सामाजिक और कानूनी विशेषाधिकार मिले।इतने सारे हान ने किंग को दोष दिया और आठ बैनरों के रैंक को निगल लिया कि जातीय मंचस एक अल्पसंख्यक बन गया, 1648 में केवल 16% हो गया, जिसमें हान बैनरमेन 75% पर हावी हो गए और मंगोल बैनरमेन ने आराम किया।यह बहु-जातीय बल जिसमें मंचस केवल एक अल्पसंख्यक थे, ने किंग के लिए चीन पर विजय प्राप्त की।",question: मंचस और हान के अलावा आठ बैनर किसके साथ थे? answer: मंगोल
"context: न्यूयॉर्क शहर में एक्सप्रेसवे और पार्कवे की एक व्यापक वेब भी है, जो शहर के बोरो को एक -दूसरे के साथ -साथ उत्तरी न्यू जर्सी, वेस्टचेस्टर काउंटी, लॉन्ग आइलैंड और दक्षिण -पश्चिमी कनेक्टिकट से विभिन्न पुलों और सुरंगों के माध्यम से जोड़ता है।क्योंकि ये राजमार्ग लाखों बाहरी बोरो और उपनगरीय निवासियों की सेवा करते हैं, जो मैनहट्टन में आते हैं, मोटर चालकों के लिए ट्रैफिक जाम में घंटों तक फंसे रहना काफी आम है जो एक दैनिक घटना है, विशेष रूप से भीड़ के समय के दौरान।",question: एक्सप्रेसवे को लेकर न्यूयॉर्क से न्यू जर्सी का कौन सा हिस्सा हो सकता है? answer: उत्तरी
"context: एक अमेरिकी कंप्यूटर वैज्ञानिक और पहले कंपाइलर के डेवलपर एडमिरल ग्रेस हॉपर को सितंबर 1947 में हार्वर्ड मार्क II कंप्यूटर में एक रिले को छोटा करने के बाद कंप्यूटिंग में ""बग्स"" शब्द का उपयोग करने के लिए पहली बार ""बग्स"" शब्द का उपयोग करने का श्रेय दिया जाता है।",question: फर्स्ट कम्पायर का डेवलपर कौन था? answer: एडमिरल ग्रेस हॉपर
"context: हालांकि, शीत युद्ध की समाप्ति के बाद से, उत्तरी अटलांटिक संधि संगठन (नाटो) ने अपने रक्षा फोकस को ""क्षेत्र से बाहर"" के रूप में स्थानांतरित कर दिया है, कनाडाई सेना भी दुनिया के विभिन्न अन्य हिस्सों में अंतर्राष्ट्रीय सुरक्षा संचालन में अधिक गहराई से जुड़ गई है - सबसे विशेष रूप से 2002 के बाद से अफगानिस्तान में।",question: कनाडाई सेना किस प्रकार के ऑपरेशन में शामिल है? answer: अंतर्राष्ट्रीय सुरक्षा संचालन
"context: सितंबर 1992 में ब्लैक बुधवार आर्थिक आपदा ने टैटर्स में मौद्रिक उत्कृष्टता के लिए कंजर्वेटिव सरकार की प्रतिष्ठा को छोड़ दिया, और उस वर्ष के अंत तक लेबर ने ओपिनियन पोल में टोरीज़ पर एक आरामदायक लीड की।यद्यपि अप्रैल 1993 में मंदी की घोषणा की गई थी और मजबूत और निरंतर आर्थिक विकास की अवधि के बाद, बेरोजगारी में अपेक्षाकृत तेजी से गिरावट के साथ मिलकर, जनमत सर्वेक्षणों में श्रम नेतृत्व मजबूत रहा।हालांकि, मई 1994 में दिल का दौरा पड़ने से स्मिथ की मौत हो गई।",question: स्मिथ की मृत्यु कब हुई? answer: मई -94
